,유동자산증가율,총자본증가율,자기자본순이익률,총자본순이익률,자본분배율,부가가치,순운전자본비율,자기자본배율,매입채무회전률,매출채권회전기간,label
0,-0.41689445661898944,-0.4119892715908255,-0.17372100019671344,-0.5085613615255818,-0.5376576942230245,-0.5040041951305854,0.49554830248269227,-0.9239495576459165,-0.3007035620204367,1.9100146198765406,0.0
1,6.0164166665073076,4.045050056545895,0.1673515726318428,0.15895486867878383,0.19659861238408313,-0.39145004337727574,1.7710630484508256,-0.8490384364021203,-0.2925439282877335,1.2030001385945948,0.0
2,-0.0971090768935192,-0.35027988422804324,0.18481613208390743,0.19933841285484866,0.19149518019220052,-0.3335508315839829,1.8289865179670735,-0.8547691371772707,-0.2886001053169269,0.8910367303684478,0.0
3,-0.5325019991436493,-0.37190069147923704,0.14064106994044984,-0.3296068324316475,-1.0202054345090656,-0.533852004019829,1.8357775454275993,-0.8048970582092134,0.10564619786818392,-0.9474701865450782,0.0
4,0.5384216340283338,3.719386647324788,1.3908980613029587,2.1171608441181626,0.6282031634690107,-0.09468889114152947,1.0679919701846448,-0.7006301413280045,0.049344725112531664,-0.9113116657395814,0.0
5,-0.18474705267834196,-0.26199492128566854,0.1697486690272242,0.12648966649802582,0.2698693174246832,-0.4463441170700959,1.05001572102443,-0.8594042628042305,0.0519286091278877,-0.930544921487186,0.0
6,0.5707420222610343,0.005562568447854582,0.4978084328522813,0.6593940827821755,0.30194803405937376,0.1742587218652097,0.7480147351328208,-0.3248385016085009,0.13175702581283427,-1.1592283323262051,0.0
7,0.28203393891316075,0.5947295660428854,0.45294848602442905,0.6942347875615256,0.24453442190069458,0.24165615134610377,0.5299029119888806,-0.29146559709438974,0.014938269539633094,-0.7453286686377536,0.0
8,0.10893339808994705,-0.02146344061613764,0.39130886442890683,0.5865453364253527,0.22904185988962247,0.3009879882943402,0.3637224753077834,-0.2518188861761107,-0.1228235466475064,-0.5253002228851567,0.0
9,-1.235159670241111,-0.316046939413653,-1.4945211140518755,-1.938613925877995,-0.13576240911227047,-0.5940306066213231,0.8622637853510751,-0.7403143078069055,-0.2774486058822325,-1.100374569738535,0.0
10,0.705617488539804,0.9447163834215848,0.09338402671721614,0.005339033969831354,-0.019294795876092827,-0.44040641559837795,1.3244531248703766,-0.35907288401691584,-0.3075032567976894,0.9537371441056389,0.0
11,-0.649041860559637,-0.7290944446083345,0.019074038460392143,-0.11343609595977108,0.012237124452324591,-0.43451534339018827,1.4187285649106143,-0.3766489058387415,-0.2968957329451752,2.0921535518063568,0.0
12,0.6363151176177634,0.6402233479672722,-0.3435724019265969,-0.6035814654692638,-8.675627120486086,-0.569833103276058,0.7380279300438125,-0.45704726671364576,-0.2695609599406194,1.651711995186211,0.0
