,유동자산증가율,총자본증가율,자기자본순이익률,총자본순이익률,자본분배율,부가가치,순운전자본비율,자기자본배율,매입채무회전률,매출채권회전기간,label
0,-0.18847632824365357,-0.09533453205771646,0.2930279122182686,0.4250111597210933,0.1619681796534513,-0.2766224882309261,1.809412379992617,-0.8443845829948494,-0.2562335581772041,0.838145277062535,0.0
1,2.4493645882867563,2.7730258966006596,0.16084516813009322,0.15341202928206904,0.11394123741912762,-0.23696765618121968,2.2000961950746194,-0.7803074826609372,-0.18986853715121788,0.8091030608836522,0.0
2,-0.5579853821732786,-0.015157371834539466,-0.10249299301966555,-0.44838196236124994,-2.7797959480960124,-0.5611533470973157,-0.4711744301333059,-0.8694798086115211,0.0513846335457075,-0.8470725915425821,0.0
3,21.45903600949889,13.790178491537098,-0.6579344720637602,-0.38265972380020324,-0.13576240911227047,-0.5924245278635266,0.37410875260035203,-0.9020099630116396,0.24476795301077398,15.397527545441758,0.0
4,0.36749650395155176,0.3168121061681652,0.5180125310419247,0.8486424564700087,0.2504580485519869,0.5469814845042982,0.5374928838565269,-0.15427524242653248,-0.06733803726512444,-0.4549065068489238,0.0
5,0.157103207475222,1.148762751854726,0.6258818688340886,0.9468298972118133,0.2790737219136143,1.8324405107052701,0.139219096906878,-0.010108789592846695,0.10197436268846753,-0.4622151440330136,0.0
6,2.729060255685127,2.1879128003652277,-1.2068695466061052,-1.8847692003099088,-0.13576240911227047,-0.6427248026330923,0.8434885917837396,-0.5943499880633687,-0.29526380619863457,-0.4897186997520882,0.0
7,0.21273156799112009,2.1960206030844254,-1.3376825213254913,-2.241094590098716,-0.13576240911227047,-0.8262610311806472,0.48795833061504595,-0.47342471059557073,-0.30967915912641025,-0.05312379428146331,0.0
8,-0.08032733684961697,-0.26109405431686883,0.23070340593835176,0.14074268208957813,0.23004431978445655,-0.37183363837765043,0.41165913973502294,-0.4347986637042383,-0.2894160686901972,2.1198494400829073,0.0
9,-1.9564637191651308,-2.080845331292346,-3.1581060124465803,-3.7566652480004437,-0.13576240911227047,-1.0267842822879283,-0.7563975834753814,-0.7964321015086644,-0.31675084169475304,3.1632535643904585,0.0
10,0.7261285041490179,0.16006125359701023,-0.33980553616242615,-0.6320874966523683,-8.306448481034009,-0.5693495741425821,0.6237788798255582,-0.44471502337888585,-0.26820102098516885,1.611706823231193,0.0
11,-0.4032204462128469,-0.3106417376008546,0.22762142485857562,0.17241605007080543,0.2390664588379633,-0.37239518534504534,0.5926200479478524,-0.4225694231611885,-0.2894160686901972,2.1198494400829073,0.0
12,1.0810312287811725,1.328035278645875,0.8357990246010615,1.3791713701555661,0.4555977961221246,0.9842870471880292,1.9424366237782074,2.0670735997059113,-0.1746372208501719,0.7723675424057272,0.0
13,-0.21831053276614643,0.13348567801741787,0.5183549733841221,0.7963813993009836,0.3997334401645526,0.8826729915552409,1.7147374677488192,2.3033432761088446,-0.17082939177491036,1.1347220806905987,0.0
14,2.7327895312504387,6.3422608269852345,-1.0188687007397623,-1.16736741553511,-0.13576240911227047,-0.5879602748319425,-1.3915583871363058,-0.9098288112914609,0.38715356164644527,-0.25738097032102425,0.0
15,-2.72407293969177,-3.0902667698324566,-19.516576699213783,-6.732378169836749,-0.13576240911227047,-0.8720114147381406,-4.990802941214877,-1.3940449351212039,0.6556055114523814,-0.3485466025646702,0.0
