,회사명,거래소코드,회계년도,상장일,상장폐지일,소속코드,산업명,매출액증가율,유형자산증가율,재고자산증가율,비유동자산증가율,유동자산증가율,자기자본증가율,총자본증가율,순이익증가율,매출액총이익률,매출액순이익률,자기자본순이익률,총자본사업이익률,총자본순이익률,1주당매출액,1주당순이익,유동비율,당좌비율,현금비율,순운전자본비율,부채비율,이자보상배율이자비용,비유동비율,유동자산구성비율,자기자본구성비율,자기자본배율,총자본회전률,자기자본회전률,비유동자산회전률,재고자산회전률,매출채권회전률,매입채무회전률,매입채무회전기간,재고자산회전기간,매출채권회전기간,1회전기간,운전자본회전률,순운전자본회전률,유형자산회전율,유동자산회전률,당좌자산회전률,부가가치,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,자본분배율,이윤분배율,label
0,(주)CMG제약,58820,2018-12-01,2001-08-31,,5,  의료용 물질 및 의약품 제조업,20.05,6.71,8.45,16.47,0.18,6.16,4.39,113.94,45.6,12.16,6.01,2.74,5.42,457.95,56.0,957.86,856.94,158.5,63.71,10.0,44552.04,31.75,71.14,90.91,190.99,0.45,0.49,1.63,6.05,3.08,8.93,40.86,60.3,118.41,0.01,4.93,0.55,2.98,0.61,0.68,16847.65,14.73,106.25,478.91,33.79,67.33,32.67,36.0,0.0
1,(주)CMG제약,58820,2019-12-01,2001-08-31,,5,  의료용 물질 및 의약품 제조업,17.56,39.67,5.56,26.2,85.06,73.26,68.07,-49.69,49.34,5.2,2.15,2.42,1.99,538.36,25.0,1618.07,1520.84,199.55,73.49,6.71,303.01,23.12,78.33,93.71,259.42,0.38,0.41,1.57,6.65,3.12,13.81,26.43,54.86,116.9,0.01,0.0,0.47,2.83,0.51,0.55,19033.25,9.9,114.6,438.05,32.47,72.6,27.4,16.03,0.0
2,(주)ES큐브,50120,2018-12-01,2002-04-25,,5,  도매 및 상품 중개업,-5.55,30.79,10.67,22.82,-11.71,-2.84,6.17,0.0,22.89,-18.13,-5.54,-0.46,-5.61,405.6,-47.0,119.8,95.25,71.07,6.62,58.92,-0.82,95.22,40.08,62.93,164.19,0.31,0.47,0.55,3.84,11.85,31.55,11.57,95.04,30.79,0.01,0.0,0.49,2.52,0.7,0.86,1165.56,1.04,7.67,278.71,3.45,390.13,-290.13,-525.2,0.0
3,(주)ES큐브,50120,2019-12-01,2002-04-25,,5,  도매 및 상품 중개업,29.45,14.02,-17.2,55.75,696.75,4.65,312.66,0.0,18.75,-31.5,-21.76,-0.68,-4.78,512.29,-166.0,156.01,152.69,48.38,27.78,526.65,-0.68,141.72,77.38,15.96,129.45,0.15,0.6,0.51,5.18,0.42,45.77,7.97,70.5,875.4,0.0,0.0,0.13,2.69,0.22,0.23,-557.97,-0.12,-3.22,-148.46,-1.28,0.0,0.0,0.0,0.0
4,(주)가비아,79940,2018-12-01,2005-10-19,,5,  출판업,10.76,8.04,18.31,9.09,18.07,14.31,13.54,54.56,48.92,11.92,12.58,13.23,10.77,9510.3,576.0,262.0,255.35,101.66,31.87,32.62,62.3,64.26,51.54,75.4,927.98,0.9,1.2,1.83,70.39,7.13,22.82,15.99,5.19,51.18,0.02,0.02,1.27,2.72,1.79,1.83,62241.08,41.1,137.57,2088.21,48.35,57.62,42.38,24.65,0.0
5,(주)가비아,79940,2019-12-01,2005-10-19,,5,  출판업,15.21,73.82,33.36,54.04,11.3,18.19,32.01,43.49,48.99,14.23,15.73,13.88,12.01,10956.73,826.0,201.58,195.45,66.71,21.9,48.13,34.25,83.76,43.46,67.51,1081.94,0.84,1.19,1.59,64.12,7.19,35.27,10.35,5.69,50.8,0.02,0.03,1.25,2.21,1.8,1.85,133089.93,66.57,209.21,5613.2,89.74,54.48,45.52,15.86,0.0
6,(주)강스템바이오텍,217730,2018-12-01,2015-12-21,,5,  의료용 물질 및 의약품 제조업,0.36,14.44,11.21,10.24,94.06,94.35,55.08,0.0,12.84,-155.96,-37.79,-19.1,-23.75,553.16,-745.0,244.28,234.71,16.06,39.53,53.83,-12.31,50.86,66.94,65.01,458.01,0.15,0.25,0.4,5.03,7.39,6.06,60.27,72.55,49.37,0.02,0.16,0.18,0.65,0.25,0.26,-3330.3,-4.55,-59.54,-477.09,-36.34,0.0,0.0,0.0,0.0
7,(주)강스템바이오텍,217730,2019-12-01,2015-12-21,,5,  의료용 물질 및 의약품 제조업,-34.49,106.2,-86.12,140.63,13.09,44.42,55.26,0.0,-7.07,-439.57,-41.61,-24.33,-28.25,288.14,-1182.0,268.99,267.69,37.29,30.63,65.37,-21.5,84.74,48.76,60.47,587.15,0.06,0.1,0.15,5.5,5.06,5.0,73.07,66.41,72.07,0.02,0.18,0.08,0.26,0.12,0.12,-13446.01,-11.83,-255.84,-3152.95,-223.93,0.0,0.0,0.0,0.0
8,(주)강원에너지,114190,2018-12-01,2009-11-20,,5,  금속가공제품 제조업; 기계 및 가구 제외,4.72,-4.03,50.46,-7.26,3.66,3.93,0.71,0.0,6.86,1.99,4.19,0.79,1.83,5632.02,130.0,161.8,160.55,45.27,28.72,86.93,0.2,46.39,75.18,53.5,628.4,0.92,1.74,3.55,189.82,1.97,6.49,56.25,1.92,185.05,0.01,0.01,0.8,5.7,1.24,1.25,11600.03,12.36,125.77,1960.22,13.5,59.86,40.14,14.73,0.0
9,(주)강원에너지,114190,2019-12-01,2009-11-20,,5,  금속가공제품 제조업; 기계 및 가구 제외,-50.47,-29.68,-78.15,11.89,-56.71,-57.92,-39.69,0.0,-14.43,-83.78,-94.77,-22.22,-47.39,2210.85,-2082.0,99.04,98.65,11.8,-0.52,167.94,-8.38,123.35,53.96,37.32,242.2,0.57,1.19,1.72,128.45,1.53,4.48,81.54,2.84,239.3,0.01,0.01,0.48,3.38,0.84,0.85,-24497.97,-43.28,-275.98,-1326.94,-57.58,0.0,0.0,0.0,0.0
10,(주)고려시멘트,198440,2018-12-01,2014-08-13,,5,  비금속 광물제품 제조업,-2.15,1.83,27.42,0.31,29.61,11.78,10.06,362.85,1.04,-7.57,-12.47,-6.53,-7.93,5448.95,-412.0,181.45,180.46,37.01,34.03,86.31,9.2,45.04,75.82,53.68,617.81,1.05,1.65,3.94,238.62,2.3,8.05,45.33,1.53,158.63,0.01,0.0,0.98,8.87,1.43,1.44,713.82,0.81,7.76,102.57,0.86,996.57,-896.57,-881.36,0.0
11,(주)고려시멘트,198440,2019-12-01,2014-08-13,,5,  비금속 광물제품 제조업,-17.32,4.84,63.62,3.69,-6.73,2.24,-0.39,-26.89,6.86,2.3,4.1,1.04,2.23,5632.02,130.0,173.94,172.59,47.85,33.25,81.83,-1.08,39.61,78.22,54.99,641.46,0.97,1.78,4.22,189.82,1.97,6.49,56.25,1.92,185.05,0.01,0.01,0.8,9.49,1.26,1.27,11569.08,12.91,130.68,1954.99,13.47,58.87,41.13,17.09,0.0
12,(주)고영테크놀러지,98460,2018-12-01,2008-06-03,,5,  기타 기계 및 장비 제조업,17.13,30.7,40.8,17.43,41.03,40.01,35.99,58.71,62.5,17.76,21.86,19.46,17.47,17403.37,3122.0,562.28,484.7,57.35,67.04,23.55,5839.89,22.8,81.55,80.94,3300.23,0.98,1.23,5.0,8.87,3.17,14.93,24.45,41.14,114.99,0.01,0.0,1.03,8.15,1.22,1.42,86343.44,30.94,265.42,507902575.94,36.25,35.11,64.89,49.0,0.0
