,회사명,거래소코드,회계년도,상장일,상장폐지일,소속코드,산업명,유동자산증가율,총자본증가율,자기자본순이익률,총자본순이익률,자본분배율,부가가치율,순운전자본비율,자기자본배율,매입채무회전률,매출채권회전기간,label,유동자산증가율_차이,유동자산증가율_변동률,총자본증가율_차이,총자본증가율_변동률,자기자본순이익률_차이,자기자본순이익률_변동률,총자본순이익률_차이,총자본순이익률_변동률,자본분배율_차이,자본분배율_변동률,부가가치율_차이,부가가치율_변동률,순운전자본비율_차이,순운전자본비율_변동률,자기자본배율_차이,자기자본배율_변동률,매입채무회전률_차이,매입채무회전률_변동률,매출채권회전기간_차이,매출채권회전기간_변동률
0,(주)CMG제약,58820,2015-12-01,2001-08-31,,5,  의료용 물질 및 의약품 제조업,-7.17,-2.64,-7.62,-6.37,-44.1,15.96,30.82,106.02,5.66,174.14,0.0,18.759999999999998,0.007234863092942537,-6.5,-0.01683937823834197,-7.94,-0.248125,-6.65,-0.2375,-64.8,-0.03130434782608695,-15.079999999999998,-0.004858247422680412,-2.8999999999999986,-0.0008600237247924076,-7.109999999999999,-0.0006284805091487668,0.39000000000000057,0.0007400379506641377,-22.580000000000013,-0.0011478243188287928
1,(주)CMG제약,58820,2016-12-01,2001-08-31,,5,  의료용 물질 및 의약품 제조업,199.84,96.31,2.34,2.06,36.47,31.9,62.75,186.02,6.26,137.38,0.0,207.01,0.2887168758716876,98.95,0.37481060606060607,9.96,0.013070866141732284,8.43,0.013233908948194662,80.57,0.01826984126984127,15.939999999999998,0.009987468671679196,31.93,0.01036015574302401,80.00000000000001,0.007545746085644219,0.5999999999999996,0.0010600706713780913,-36.75999999999999,-0.0021109452164924766
2,(주)CMG제약,58820,2017-12-01,2001-08-31,,5,  의료용 물질 및 의약품 제조업,3.12,-1.27,2.85,2.57,35.91,33.01,64.2,179.9,6.55,121.16,0.0,-196.72,-0.009843875100080064,-97.58,-0.010131865849859827,0.5100000000000002,0.0021794871794871807,0.5099999999999998,0.0024757281553398048,-0.5600000000000023,-0.00015355086372360907,1.1099999999999994,0.0003479623824451409,1.4500000000000028,0.00023107569721115583,-6.1200000000000045,-0.0003289968820556932,0.29000000000000004,0.00046325878594249205,-16.22,-0.0011806667637210655
3,(주)ES큐브,50120,2015-12-01,2002-04-25,,5,  도매 및 상품 중개업,-10.89,-1.75,1.56,-4.11,-97.05,6.33,64.37,233.16,35.54,25.57,0.0,-31.38,-0.015314787701317716,-21.85,-0.010870646766169154,0.41000000000000014,0.0035652173913043495,-2.9200000000000004,-0.024537815126050425,-114.32,-0.06619571511291256,-6.65,-0.00512326656394453,-6.659999999999997,-0.0009376319864845836,4.22999999999999,0.00018477263792425589,-5.770000000000003,-0.0013967562333575413,-1.5,-0.0005541189508681197
4,(주)ES큐브,50120,2016-12-01,2002-04-25,,5,  도매 및 상품 중개업,23.57,89.08,38.07,26.79,83.83,78.38,45.15,344.51,31.4,27.45,0.0,34.46,0.031643709825528006,90.83,0.5190285714285714,36.51,0.23403846153846153,30.9,0.0751824817518248,180.88,0.01863781555899021,72.05,0.11382306477093207,-19.220000000000006,-0.0029858629796489056,111.35,0.004775690512952479,-4.140000000000001,-0.0011648846370287001,1.879999999999999,0.0007352366053969492
5,(주)ES큐브,50120,2017-12-01,2002-04-25,,5,  도매 및 상품 중개업,0.3,0.69,2.41,1.65,44.51,20.96,44.7,174.95,31.59,26.45,0.0,-23.27,-0.009872719558761137,-88.39,-0.00992254153569825,-35.66,-0.009366955608090359,-25.14,-0.009384098544232923,-39.32,-0.004690444948109268,-57.419999999999995,-0.007325848430722122,-0.44999999999999574,-9.96677740863778e-05,-169.56,-0.0049217729528896114,0.19000000000000128,6.050955414012779e-05,-1.0,-0.00036429872495446266
6,(주)가비아,79940,2015-12-01,2005-10-19,,5,  출판업,24.61,6.63,11.99,8.38,48.03,45.5,37.14,745.83,37.46,14.56,0.0,12.559999999999999,0.01042323651452282,-1.3899999999999997,-0.001733167082294264,3.8100000000000005,0.004657701711491443,1.2600000000000007,0.0017696629213483155,2.8800000000000026,0.0006378737541528245,3.0,0.0007058823529411765,11.07,0.004246260069044879,81.37,0.0012246034373777203,3.4299999999999997,0.0010079341757272993,1.0700000000000003,0.0007931801334321722
7,(주)가비아,79940,2016-12-01,2005-10-19,,5,  출판업,15.32,19.71,10.68,8.82,41.73,44.44,31.68,781.47,28.87,36.08,0.0,-9.29,-0.003774888256806176,13.080000000000002,0.01972850678733032,-1.3100000000000005,-0.0010925771476230197,0.4399999999999995,0.0005250596658711211,-6.300000000000004,-0.001311680199875079,-1.0600000000000023,-0.00023296703296703348,-5.460000000000001,-0.0014701130856219712,35.639999999999986,0.0004778568842765776,-8.59,-0.0022931126534970637,21.519999999999996,0.014780219780219777
8,(주)가비아,79940,2017-12-01,2005-10-19,,5,  출판업,9.75,6.03,8.88,7.46,40.03,41.89,27.52,823.81,18.74,47.52,0.0,-5.57,-0.0036357702349869452,-13.68,-0.006940639269406392,-1.799999999999999,-0.0016853932584269652,-1.3600000000000003,-0.0015419501133786852,-1.6999999999999957,-0.0004073807812125559,-2.549999999999997,-0.0005738073807380732,-4.16,-0.0013131313131313131,42.33999999999992,0.0005417994292807136,-10.130000000000003,-0.003508832698302737,11.440000000000005,0.0031707317073170747
9,(주)강스템바이오텍,217730,2017-12-01,2015-12-21,,5,  의료용 물질 및 의약품 제조업,-33.5,-0.51,-46.19,-24.43,0.0,-7.08,40.0,302.13,7.37,17.62,0.0,-75.92,-0.017897218293257897,-30.580000000000002,-0.010169604256734287,-61.18,-0.04081387591727818,-34.76,-0.03364956437560503,-51.54,-0.01,-61.33,-0.011305069124423963,11.899999999999999,0.004234875444839857,-1003.5500000000001,-0.007686033331290976,-26.109999999999996,-0.00779868578255675,-29.069999999999997,-0.006226172627971728
