,회사명,거래소코드,회계년도,상장일,상장폐지일,소속코드,산업명,유동자산증가율,총자본증가율,자기자본순이익률,총자본순이익률,자본분배율,부가가치율,순운전자본비율,자기자본배율,매입채무회전률,매출채권회전기간,label,유동자산증가율_차이,유동자산증가율_변동률,총자본증가율_차이,총자본증가율_변동률,자기자본순이익률_차이,자기자본순이익률_변동률,총자본순이익률_차이,총자본순이익률_변동률,자본분배율_차이,자본분배율_변동률,부가가치율_차이,부가가치율_변동률,순운전자본비율_차이,순운전자본비율_변동률,자기자본배율_차이,자기자본배율_변동률,매입채무회전률_차이,매입채무회전률_변동률,매출채권회전기간_차이,매출채권회전기간_변동률
0,(주)CMG제약,58820,2018-12-01,2001-08-31,,5,  의료용 물질 및 의약품 제조업,0.18,4.39,6.01,5.42,32.67,33.79,63.71,190.99,8.93,118.41,0.0,-2.94,-0.009423076923076923,5.66,0.04456692913385827,3.1599999999999997,0.011087719298245613,2.85,0.011089494163424125,-3.239999999999995,-0.0009022556390977431,0.7800000000000011,0.00023629203271735872,-0.490000000000002,-7.632398753894112e-05,11.090000000000003,0.0006164535853251809,2.38,0.003633587786259542,-2.75,-0.0002269725982172334
1,(주)CMG제약,58820,2019-12-01,2001-08-31,,5,  의료용 물질 및 의약품 제조업,85.06,68.07,2.15,1.99,27.4,32.47,73.49,259.42,13.81,116.9,0.0,84.88,4.7155555555555555,63.67999999999999,0.14505694760820045,-3.86,-0.006422628951747088,-3.4299999999999997,-0.006328413284132841,-5.270000000000003,-0.001613100704009796,-1.3200000000000003,-0.00039064812074578284,9.779999999999994,0.0015350808350337458,68.43,0.003582910100005236,4.880000000000001,0.0054647256438969775,-1.509999999999991,-0.0001275230132590145
2,(주)ES큐브,50120,2018-12-01,2002-04-25,,5,  도매 및 상품 중개업,-11.71,6.17,-5.54,-5.61,-290.13,3.45,6.62,164.19,31.55,30.79,0.0,-12.010000000000002,-0.4003333333333334,5.48,0.07942028985507248,-7.95,-0.03298755186721992,-7.26,-0.044,-334.64,-0.07518310492024263,-17.51,-0.008354007633587787,-38.080000000000005,-0.008519015659955258,-10.759999999999991,-0.0006150328665332947,-0.03999999999999915,-1.2662234884456837e-05,4.34,0.0016408317580340263
3,(주)ES큐브,50120,2019-12-01,2002-04-25,,5,  도매 및 상품 중개업,696.75,312.66,-21.76,-4.78,0.0,-1.28,27.78,129.45,45.77,875.4,0.0,708.46,0.6050042698548249,306.49,0.496742301458671,-16.220000000000002,-0.029277978339350186,0.8300000000000001,0.0014795008912655973,290.13,0.01,-4.73,-0.013710144927536232,21.16,0.03196374622356495,-34.74000000000001,-0.00211584140325233,14.220000000000002,0.004507131537242473,844.61,0.27431308866515103
4,(주)가비아,79940,2018-12-01,2005-10-19,,5,  출판업,18.07,13.54,12.58,10.77,42.38,48.35,31.87,927.98,22.82,51.18,0.0,8.32,0.008533333333333334,7.509999999999999,0.012454394693200662,3.6999999999999993,0.004166666666666666,3.3099999999999996,0.004436997319034852,2.3500000000000014,0.0005870597052210846,6.460000000000001,0.0015421341608975892,4.350000000000001,0.0015806686046511633,104.17000000000007,0.0012644905985603485,4.080000000000002,0.002177161152614729,3.6599999999999966,0.0007702020202020195
5,(주)가비아,79940,2019-12-01,2005-10-19,,5,  출판업,11.3,32.01,15.73,12.01,45.52,89.74,21.9,1081.94,35.27,50.8,0.0,-6.77,-0.0037465412285556166,18.47,0.0136410635155096,3.1500000000000004,0.0025039745627980924,1.2400000000000002,0.0011513463324048284,3.1400000000000006,0.0007409155261915999,41.38999999999999,0.008560496380558428,-9.970000000000002,-0.003128333856291184,153.96000000000004,0.0016590874803336282,12.450000000000003,0.005455740578439966,-0.38000000000000256,-7.424775302852727e-05
6,(주)강스템바이오텍,217730,2018-12-01,2015-12-21,,5,  의료용 물질 및 의약품 제조업,94.06,55.08,-37.79,-23.75,0.0,-36.34,39.53,458.01,6.06,49.37,0.0,127.56,0.03807761194029851,55.589999999999996,1.0899999999999999,8.399999999999999,0.001818575449231435,0.6799999999999997,0.0002783462955382725,0.0,0.0,-29.260000000000005,-0.04132768361581922,-0.46999999999999886,-0.00011749999999999971,155.88,0.005159368483765267,-1.3100000000000005,-0.001777476255088196,31.749999999999996,0.018019296254256526
7,(주)강스템바이오텍,217730,2019-12-01,2015-12-21,,5,  의료용 물질 및 의약품 제조업,13.09,55.26,-41.61,-28.25,0.0,-223.93,30.63,587.15,5.0,72.07,0.0,-80.97,-0.008608335105251967,0.17999999999999972,3.267973856209145e-05,-3.8200000000000003,-0.0010108494310664198,-4.5,-0.001894736842105263,0.0,0.0,-187.59,-0.05162080352228948,-8.900000000000002,-0.0022514545914495325,129.14,0.0028195890919412237,-1.0599999999999996,-0.0017491749174917486,22.699999999999996,0.0045979339679967585
8,(주)강원에너지,114190,2018-12-01,2009-11-20,,5,  금속가공제품 제조업; 기계 및 가구 제외,3.66,0.71,4.19,1.83,40.14,13.5,28.72,628.4,6.49,185.05,0.0,-23.06,-0.008630239520958084,-20.009999999999998,-0.009657335907335906,16.77,0.013330683624801271,9.4,0.012417437252311758,977.22,0.01042835190165194,12.66,0.15071428571428572,-8.170000000000002,-0.0022146923285443214,23.75999999999999,0.0003929611008203227,-1.46,-0.0018364779874213836,24.340000000000003,0.001514529276336258
9,(주)강원에너지,114190,2019-12-01,2009-11-20,,5,  금속가공제품 제조업; 기계 및 가구 제외,-56.71,-39.69,-94.77,-47.39,0.0,-57.58,-0.52,242.2,4.48,239.3,0.0,-60.370000000000005,-0.16494535519125683,-40.4,-0.5690140845070423,-98.96,-0.23618138424820997,-49.22,-0.2689617486338798,-40.14,-0.01,-71.08,-0.05265185185185185,-29.24,-0.010181058495821727,-386.2,-0.006145767027371101,-2.01,-0.003097072419106317,54.25,0.0029316400972710078
